signal_ID,intelligibility_score
bcd1e5cdb055011081940303,0.6293476594322213
b11d530113dcebe5e6ffe5ca,0.21532653184115153
628cad588d2772a24b1e47c5,0.4404020745097854
f0c7e3a501596cc2437c023f,0.3308521493648537
2285c055b7d5cfe96811dfbe,0.2971808196426631
de32faa86687256f3d4e3290,0.6293476594322213
cd090e40b2863ce11946b59f,0.28164917682045726
714822eb859884fd78d74fa4,0.42116278648984823
2266d73c8ed7cd71025e0e40,0.5265100994084405
4c868ed87e6e29e210cdf61f,0.42116278648984823
dcf57e1eff2dbb747d9e4d27,0.6293476594322213
573ba55447fd0aecc0f19ac8,0.5265100994084405
8a9b1a5f22ef35b51a3a1534,0.3411528777481924
c6e097b00ae9960a242aaaf7,0.24627067052956073
e71eecae7cc683b456397c00,0.21532653184115153
69b5ae229c87b28fa94011cc,0.21532653184115153
6344e1c12479c8f93f4ff246,0.4404020745097854
9dccf9ddb78b1fe31648a916,0.3220936428669248
006696c1aa58869129854ba2,0.21532653184115153
bbe2b2100171d69535681835,0.4100233605719454
d10e6246bb63eea197862100,0.4815444856697882
20d71ffb3530fc922e8a12dc,0.2926580630158303
5cbaa50f0387965aab07578f,0.4960914951155033
f8a755f53f78e7b8babdb4db,0.46346330687766063
10fd46280856e4c2a06ff313,0.6293476594322213
0ce39d7b4e32c29998685747,0.6293476594322213
963b9378fbf342eb1dd7f9ab,0.5080432642421292
9b6901d893d19cb819b3532a,0.4815444856697882
28490f596dad32cd69b94660,0.26692709531642317
c5eed66e86bd0816dbf28343,0.3308521493648537
177ddb7e06bb7cc680415535,0.6293476594322213
e5976c1da44632a872f1137e,0.21532653184115153
c411d3add8ce6a9cf5604d76,0.4404020745097854
0e1976ca276f2a4a5e2d251e,0.6293476594322213
297a0b635e12118d54d6326e,0.3909395836055811
3b0376699f8dc04ca7ff48f2,0.42632529079778536
aaf041624655940de0ab0779,0.3220936428669248
f7b023ad2ab8a337a5040162,0.36832443128268466
8a023d0088455a3276be607a,0.4815444856697882
fc3605ef2b3e90fba1b5cc7e,0.21532653184115153
102114edbfc5ce307a741a3b,0.6293476594322213
7a39b5a269c3631bf9f65b80,0.46346330687766063
5593ec7f976e4933049e9fde,0.6293476594322213
f49ec1c5f94ba38fc7e18868,0.6293476594322213
ed4e7b6e252d3490c8f7aa06,0.6293476594322213
60d6d45e29e78285e3c6dc35,0.24262421350714286
38f265c56f85e3e7f89bbd4f,0.6293476594322213
335afbee529240e143707b01,0.3909395836055811
4a600a5e2eb4c1418276c5bb,0.5265100994084405
e444a9c77bf1ae4580bbd5cf,0.6293476594322213
e958e11ba518cdb51e3bd9d2,0.6293476594322213
50422e65c10c3f5dd8b2d33f,0.6293476594322213
693d4c457eadd61f55e0d4c4,0.36832443128268466
6944e2fd9389fffe3a4f7897,0.34701296727773007
3ebb3dd378b3fae4f293f5ab,0.21532653184115153
357362b2146fccd4879fe3bf,0.4404020745097854
13e80ef59861a25ada6e0dbe,0.45642150326467934
ac8ab98735b1ed6d94fb5e45,0.21532653184115153
71eae9ff706632da8cf8e12a,0.6293476594322213
ae3e1b47ee8f393f26ddc376,0.21532653184115153
06228a451b97a857ed66efca,0.39765146256712885
9de8b7ee576e0015ba808c4e,0.28164917682045726
af138c4f1bac4b45b08e2948,0.2926580630158303
8b1c3c9654d0a70b06b9afaf,0.5080432642421292
e4eb09196c9294944db17773,0.4815444856697882
82bd4fc92e5ac96db9161f30,0.3080067561489927
be5d38f0362e1c9705a83065,0.45642150326467934
f73a17025922f05cd0dd2a9a,0.42632529079778536
54c8e9fc4d30af47a1377d7a,0.3220936428669248
46f096b52be11de56493560f,0.4100233605719454
72f00c1c4331339e0811be5c,0.39765146256712885
a97d905b9f5509b6ccbc6b27,0.3411528777481924
b506cf6f3d30321ef85e5651,0.46346330687766063
00e27a7a8e4747b9c386b068,0.5710006068847535
308b0b81f79573199a9a09d4,0.3080067561489927
5ebb5b97209c935835310c4a,0.24627067052956073
6d4e542b79b4f2ed30e456c5,0.6293476594322213
27973e0437d6aec93e284629,0.3909395836055811
ded69f2433395fcec26c17da,0.4404020745097854
c5826d11c2429c7639da8f72,0.36832443128268466
9729325a55b3bb8d335b9b6a,0.36832443128268466
195067741486321e1164e0a8,0.5265100994084405
bae17c535075042615543f37,0.5505351896866044
210cc77fa10a6001271ef4ce,0.24262421350714286
4f53e35667d0a193fd1ad96b,0.6293476594322213
bc9918d35e709e14b4096770,0.5080432642421292
e7eb8ed732afbfd5ec0a002b,0.2575413119875704
5459a41f99d8f8baff0ca7e9,0.3080067561489927
5b4f93d80907e7ab71ec2ea9,0.6293476594322213
27f7d0b126ed6cbadce8b1ab,0.6293476594322213
f4fea37b52a7e8c513a01346,0.4815444856697882
5ae6dec63039c344f59142c3,0.5080432642421292
5e3504c2ddb40fefb97c5be7,0.3308521493648537
87add93e15be8ec61a125a39,0.28164917682045726
c8d581eb914fab577567b280,0.3411528777481924
ca2c7930b3fa0c6e42728652,0.5080432642421292
7542d45f6e49e7c2e986a5b3,0.6293476594322213
9aa1fabfc6c25c78dbb06f77,0.3080067561489927
e494d50bd80e53b410463d97,0.5265100994084405
bd6ce84859ce463621f21be0,0.21532653184115153
f6922255fb4c6e6d6e8ba6f4,0.6293476594322213
c3fc93962a4a1019a9f8e13e,0.5401080355339752
3b520d3a6492f33e536582b0,0.6293476594322213
0c9547a40207334ac56beb62,0.45642150326467934
0b7e3f2c4e8a63f1c2f5d216,0.21532653184115153
c5216e72adbcbfa0e771bedf,0.5265100994084405
b251978fe2bc3cd9b7faefc3,0.6293476594322213
fe98206339e34ff915650b04,0.3909395836055811
fb25ba130e8d297cb29dfe69,0.5265100994084405
86fe9bec4f557c599b8c7940,0.3220936428669248
2a17eb5c089715a0e88e2268,0.36832443128268466
c884ee8cb1140fce871bed80,0.6293476594322213
6ef2c09774eaa28ff7aa2514,0.24627067052956073
8a350daced9fdf6e0076694f,0.34701296727773007
050434cb7259fbee4db7646e,0.42116278648984823
05e67a7b553672860b49f188,0.26692709531642317
2e34b00d71b010df823ebf27,0.3080067561489927
5e9c7be5de2265470c7962ff,0.6293476594322213
6bc1fe05c0972d1ed31b85b0,0.6293476594322213
e46bd850c05f098fa566bbae,0.46995873472251265
f453270747a2bcd26fef9f39,0.5265100994084405
f99a1e762c543ee68d3199c7,0.21532653184115153
ca7bf1023aa3a89863386c28,0.21532653184115153
aed726aedcf1231f24212d09,0.21532653184115153
4eaac1f9548193c4fb5ebbe6,0.21532653184115153
86f31f1e7366587eef06008e,0.21532653184115153
9feaf9d86ca80add69eb5618,0.6293476594322213
e2a810af58484f65dfe2b5f7,0.4960914951155033
66ead9a9c1fee1a8e481ef72,0.4815444856697882
7f23103fa6672393a26ac90b,0.4404020745097854
ac99436550d09466cf5d08ce,0.5265100994084405
5d72be1e7c810e84721c3488,0.3308521493648537
9b57a079768b23b06c9c13e1,0.4815444856697882
6ddcf80321c79fa94de99085,0.6293476594322213
1e641307686ae1dc9413c708,0.46346330687766063
3d4d0da55c4254cd9bcabf4c,0.6293476594322213
6cf3b20ef3651cd5bd42d8d0,0.24627067052956073
a4061ceb35da14c3a657129c,0.4100233605719454
9bd83826b32d1048dc6b716b,0.5265100994084405
3d4744a0068caca33a9903c6,0.36832443128268466
a8100876c9c7d5433a93e8dd,0.21532653184115153
62e32afd74666cb546c1ed9e,0.2971808196426631
5d0eddc86a2baa8f0dcb3656,0.6293476594322213
e9955662c751a46cbf2af3d6,0.3308521493648537
