58ae5fce79341ef3ab8259c6,0.425724059343338
12c6d127576f2a381995d432,0.4246216416358948
aba6c7613f8905bc2ff2603f,0.39400389790534973
3bb04b49d6ff89dd13e29517,0.36177435517311096
5de76c18b3fdf5f909327f5f,0.31816723942756653
ece188f138d4aca98c3447d4,0.3371797204017639
1349cee095f360dc21e37e5d,0.5511214137077332
a872b57a1a16ee065cf663d6,0.5511214137077332
bef0bdbde9f0f1f4c7360151,0.5511214137077332
37ec1ac9cbd70f3afcdf1faf,0.5511214137077332
dc2c52e131f279cfbc436834,0.28028392791748047
9e36d96d1d4e26ee10f04a8e,0.32936784625053406
03fe55c1dc0ec466af664514,0.479764848947525
544599e2cc11cfd97503d576,0.32116618752479553
2a5a58fbbae67141df72a91b,0.4490572214126587
c20f2a85a5b8635a7ae38785,0.5511214137077332
ddb1912b30a341dc5c428503,0.5511214137077332
40209973155379d2bed36a84,0.5511214137077332
ce6d4930d6571785cc07baa3,0.3077182173728943
9a5e574426bcaa7e5318707c,0.2632160186767578
abce4c64a18eb4f614283191,0.4370882511138916
146e50393d84cfac735796c4,0.3789091110229492
b2b5040bbac12f5d3ba5ebde,0.38776639103889465
c2a67c6f51ff9919481418e5,0.34163615107536316
43f339b0f5b24798e4895ee4,0.31987065076828003
3f029c93b957baf81b9d88a4,0.38218167424201965
64ece96d941a507aafc57372,0.5511214137077332
8f8bfffdd2f7e1e698a2252c,0.2292252480983734
bdc7ac0d4781bf60d9c3c716,0.43762892484664917
03a6ddfca9a82440e772d1fb,0.5176571011543274
edacc80ef1e643968eb67107,0.2853337526321411
0f92b4324e8dcbe944d0c439,0.5511214137077332
e5c0695092dd4659c32c68b4,0.3457038104534149
7f23103fa6672393a26ac90b,0.5511214137077332
74faa559755143b06cc931f4,0.5511214137077332
d7443439d40d1ee0ae7a25b8,0.3267880976200104
046a96d8265eaa4cf09807d5,0.5511214137077332
91f104a909c20c9b013965ce,0.452311635017395
a4ffffc0ed7aeb4dce33b134,0.22508876025676727
d5105769a91247813f792ee3,0.27221646904945374
05885d0474f859fe8d855c26,0.5511214137077332
8fa9a36a46bf71325a3e047f,0.5288102030754089
6e9c2bc59faedbb9f9b125f4,0.3489798605442047
a0e97e1ccceccbf4470bb2f2,0.32307884097099304
2a2612fb84894aaa6efa20d1,0.41641613841056824
391f4f70f29a293ea22b4d3b,0.24036666750907898
b9d5d88f7a5b72a801b1ced7,0.3296751081943512
cb51738f4c2b1845e17132c3,0.4126299023628235
9ee1b1292d7dbe1a0a618853,0.2949293553829193
aeddab9d597d3f5bbcb1dee3,0.5511214137077332
c73ae803d276cda20cb7b584,0.4136219024658203
efcb7acd9232f6bb7549b10c,0.4658375084400177
9feaf9d86ca80add69eb5618,0.3779493272304535
b760da90e7b85a2cb45a01d9,0.35852691531181335
0e0dd5de1be0d2d54b75507a,0.34387636184692383
7a323fe3e612cba0ecb1b49f,0.5511214137077332
a04a9ca6c78aa4754c105c55,0.24012872576713562
823508af27556ba33c945f44,0.16692283749580383
d26a70b03c5174588993869a,0.5511214137077332
becab518814d4a05c537f8b7,0.31896477937698364
b54b5c1adf50c76ac288307e,0.29482072591781616
ea551f1fbb00d8989cfc8a0d,0.3930196464061737
de15a5a4a0cbe2a584aa9a8f,0.4684191346168518
96cacf2902b9cb98b3d7e9a5,0.5511214137077332
b38b9f7c23576b54b4838416,0.3791738450527191
feb766a9fd1cb109991245c2,0.5511214137077332
bc5b497d781459632cda6bd7,0.5511214137077332
852f67422223898e57be8e33,0.5511214137077332
210d159f3e1596a0cbfcdd50,0.5511214137077332
96f496f43d8229871b1aa6ee,0.3221684396266937
e7b3f2374fe416370d540a86,0.5511214137077332
673c04b33d77617278775383,0.42210307717323303
f6faa2db85969bb6dbf9db12,0.47213906049728394
d25005900ef69180feee0259,0.3226794898509979
baa08b22ddba4c36249212a4,0.5511214137077332
5e6cdcc625984ea6ac84f4a8,0.5511214137077332
a1651d4c2d4bbd0cf10e7cd8,0.5511214137077332
4bee4c95fa6150219895178e,0.36118412017822266
0dbd48acf966f9dc77abde02,0.5511214137077332
e7e8de79b056b93fefa961a4,0.3488161265850067
d2a961fcd34ec209301720e8,0.21971562504768372
1b5a73633bf7181da4dd0c07,0.36611849069595337
e80d50525d828d54e9058dd9,0.5511214137077332
b4117d263d8ba52a8979bdfb,0.3969065845012665
7b3227917c7fe2625c99ff20,0.25365743041038513
417b32b6497010873178294e,0.35426414012908936
f30b17f9dd58355ffb94451f,0.3838959336280823
c7de7ace8182a03da4eeac86,0.4006860554218292
8ef8e5e2dc006349585552c4,0.43699952960014343
cf999b4760049344b8ac9963,0.514880359172821
bd508d3e47904f35025a859f,0.5511214137077332
5950c08dcfa5c6cbc31ab4ab,0.5511214137077332
e4922da7c643d60a05026290,0.42294546961784363
789cb9a7f1dc1498ae609566,0.40008842945098877
b906448b012446c646a571f4,0.3577234745025635
b649342ab89d05586425ef94,0.5511214137077332
5ac371a9f26c297db923d38b,0.39080917835235596
ee7eda003c7f13cbe1f5ae27,0.21844090521335602
dcee8c37801c3071e730542b,0.5511214137077332
2845b6a43bcea19ec417f80e,0.3062719404697418
3d467f8d507f1b20a06d8310,0.5511214137077332
ae1384b8a065a3305fb8f05c,0.2681137025356293
8ec962bdfdce337dadaae60e,0.5511214137077332
3e8e974f5e31b34ac1849c75,0.2972709536552429
0123678dee827e8f064e4ccf,0.3110877573490143
46af4c40b589119fe56cb15d,0.5511214137077332
908a891285d9763b87002c10,0.33140459656715393
9dc6b74eac70e9f67bdb3f22,0.24302667379379272
7b724fd8bcccda82ee968fe8,0.5511214137077332
154e6b3f2d502a87dd7c5a7e,0.5511214137077332
d7e676bcafdf8d4d596fb82e,0.29754340648651123
0bff2c88242a927e8499d8f7,0.5511214137077332
5d8e45aa24c136cb9950b485,0.3995053768157959
6a4938f7b799a5fdfc5b1f41,0.3050324618816376
808c9aabd3413e3c1734f92d,0.22994288802146912
0c700509097bd417d0f1175f,0.5511214137077332
451a1e2f0b1987795c27e5ea,0.2642560303211212
75bcabdbd2c697705848f82d,0.28493183851242065
4c868ed87e6e29e210cdf61f,0.48323872685432434
e3f80c665af3437e355752b2,0.3105499744415283
9c371cebaf29db71f2f4653e,0.5511214137077332
684fe71fea09c551ee797a70,0.4339396059513092
1579cc8408bb57392064ba22,0.4302229881286621
57a94efd1a024218122c8d7d,0.5511214137077332
1b91ab9b4fe7035f1542baa9,0.41812384128570557
16a81ca0ac52dd5519cfa25d,0.48744654655456543
a62e903c15f70d16130b6284,0.28124353289604187
5467908daec91dffefc703ca,0.3708465099334717
c2e88ee0fe51e24e38e00170,0.5511214137077332
61ce2c1642c1e0d90ebf6240,0.5511214137077332
630b22e0699ab8608ac7371d,0.5511214137077332
13c51d43bb83f54e2a1a36b4,0.5511214137077332
36a566976fb4022d152fc5a4,0.5511214137077332
af692896f522a1e711961862,0.5511214137077332
