signal,intelligibility_score
2285c055b7d5cfe96811dfbe,0.5463802790115941
de32faa86687256f3d4e3290,0.399628505392558
cd090e40b2863ce11946b59f,0.37016664664642757
714822eb859884fd78d74fa4,0.404271288304169
2266d73c8ed7cd71025e0e40,0.4753550849684629
4c868ed87e6e29e210cdf61f,0.4117634383410919
dcf57e1eff2dbb747d9e4d27,0.4858556626170929
573ba55447fd0aecc0f19ac8,0.5482340670660262
8a9b1a5f22ef35b51a3a1534,0.3894106168516508
c6e097b00ae9960a242aaaf7,0.4598205850605365
e71eecae7cc683b456397c00,0.42130240993912726
69b5ae229c87b28fa94011cc,0.3492067010918574
6344e1c12479c8f93f4ff246,0.58206619736075
9dccf9ddb78b1fe31648a916,0.45407335408509686
006696c1aa58869129854ba2,0.45677731427928064
bbe2b2100171d69535681835,0.640087865027552
d10e6246bb63eea197862100,0.3174185556338641
20d71ffb3530fc922e8a12dc,0.610244276337328
5cbaa50f0387965aab07578f,0.4640594362532337
f8a755f53f78e7b8babdb4db,0.5862815403205903
10fd46280856e4c2a06ff313,0.5223465377974437
0ce39d7b4e32c29998685747,0.591058161289353
963b9378fbf342eb1dd7f9ab,0.4067978185579946
9b6901d893d19cb819b3532a,0.44894713119242213
28490f596dad32cd69b94660,0.3892063094576586
c5eed66e86bd0816dbf28343,0.5608466791957112
177ddb7e06bb7cc680415535,0.30992399915347024
e5976c1da44632a872f1137e,0.3641445549851693
c411d3add8ce6a9cf5604d76,0.44873003491868874
0e1976ca276f2a4a5e2d251e,0.41607595118371604
297a0b635e12118d54d6326e,0.34861274015517885
3b0376699f8dc04ca7ff48f2,0.29914835064172896
aaf041624655940de0ab0779,0.4652829075075214
f7b023ad2ab8a337a5040162,0.4663712528488606
8a023d0088455a3276be607a,0.3440899016659892
fc3605ef2b3e90fba1b5cc7e,0.5018924514625949
102114edbfc5ce307a741a3b,0.46549210182099054
7a39b5a269c3631bf9f65b80,0.38921419657328626
5593ec7f976e4933049e9fde,0.3021777030441407
f49ec1c5f94ba38fc7e18868,0.4103648351300536
ed4e7b6e252d3490c8f7aa06,0.5032698530522037
60d6d45e29e78285e3c6dc35,0.3847495208884933
38f265c56f85e3e7f89bbd4f,0.4406473936800606
335afbee529240e143707b01,0.3630419673165129
4a600a5e2eb4c1418276c5bb,0.502274691083112
e444a9c77bf1ae4580bbd5cf,0.2791620339665021
e958e11ba518cdb51e3bd9d2,0.5007928568911775
50422e65c10c3f5dd8b2d33f,0.4316783188319706
693d4c457eadd61f55e0d4c4,0.39257271530169824
6944e2fd9389fffe3a4f7897,0.4370375155265886
3ebb3dd378b3fae4f293f5ab,0.4010442634764406
357362b2146fccd4879fe3bf,0.2899942946596338
13e80ef59861a25ada6e0dbe,0.39889700023904806
ac8ab98735b1ed6d94fb5e45,0.31747927047241753
71eae9ff706632da8cf8e12a,0.513346891032485
ae3e1b47ee8f393f26ddc376,0.274292557424942
06228a451b97a857ed66efca,0.5105564916932268
9de8b7ee576e0015ba808c4e,0.31021621856542897
af138c4f1bac4b45b08e2948,0.42495221694749846
8b1c3c9654d0a70b06b9afaf,0.6918782984805265
e4eb09196c9294944db17773,0.4427976602856313
82bd4fc92e5ac96db9161f30,0.4857440307312942
be5d38f0362e1c9705a83065,0.49856146868530893
f73a17025922f05cd0dd2a9a,0.34238160716436766
54c8e9fc4d30af47a1377d7a,0.5331229155153189
46f096b52be11de56493560f,0.39970518610868844
72f00c1c4331339e0811be5c,0.4494861839907881
a97d905b9f5509b6ccbc6b27,0.5620559458208904
b506cf6f3d30321ef85e5651,0.4881119681646222
00e27a7a8e4747b9c386b068,0.5790637264849846
308b0b81f79573199a9a09d4,0.444677960765848
5ebb5b97209c935835310c4a,0.3917688061799001
6d4e542b79b4f2ed30e456c5,0.4259855043262994
27973e0437d6aec93e284629,0.34050253244960005
ded69f2433395fcec26c17da,0.5562382843077036
c5826d11c2429c7639da8f72,0.48023485659500226
9729325a55b3bb8d335b9b6a,0.4013599930234689
195067741486321e1164e0a8,0.5047864631332983
bae17c535075042615543f37,0.4743545620324461
210cc77fa10a6001271ef4ce,0.423299039911015
4f53e35667d0a193fd1ad96b,0.4709277596457845
bc9918d35e709e14b4096770,0.395269634868809
e7eb8ed732afbfd5ec0a002b,0.4136619379936754
5459a41f99d8f8baff0ca7e9,0.3665286841374546
5b4f93d80907e7ab71ec2ea9,0.609715412917449
27f7d0b126ed6cbadce8b1ab,0.5070166514631719
f4fea37b52a7e8c513a01346,0.3916274780453349
5ae6dec63039c344f59142c3,0.4065436655005306
5e3504c2ddb40fefb97c5be7,0.3440919756590046
87add93e15be8ec61a125a39,0.43271143743258633
c8d581eb914fab577567b280,0.456344283080678
ca2c7930b3fa0c6e42728652,0.3203676838352398
7542d45f6e49e7c2e986a5b3,0.4861116775165363
9aa1fabfc6c25c78dbb06f77,0.3917175063711319
e494d50bd80e53b410463d97,0.4076713896530559
bd6ce84859ce463621f21be0,0.40793488166250963
f6922255fb4c6e6d6e8ba6f4,0.5894495417070577
c3fc93962a4a1019a9f8e13e,0.41288904882666805
3b520d3a6492f33e536582b0,0.36643010744028254
0c9547a40207334ac56beb62,0.3834376107257885
0b7e3f2c4e8a63f1c2f5d216,0.3291216260712956
c5216e72adbcbfa0e771bedf,0.43518184953200956
b251978fe2bc3cd9b7faefc3,0.37375132300923375
fe98206339e34ff915650b04,0.39740989205332905
fb25ba130e8d297cb29dfe69,0.4674822923089134
86fe9bec4f557c599b8c7940,0.4730003980789213
2a17eb5c089715a0e88e2268,0.29950355580521065
c884ee8cb1140fce871bed80,0.29530113626186255
6ef2c09774eaa28ff7aa2514,0.39266262585944606
8a350daced9fdf6e0076694f,0.5041027650291992
050434cb7259fbee4db7646e,0.5220962921362221
05e67a7b553672860b49f188,0.3827624132022164
2e34b00d71b010df823ebf27,0.39795612349211057
5e9c7be5de2265470c7962ff,0.40459935279829345
6bc1fe05c0972d1ed31b85b0,0.438768602518901
e46bd850c05f098fa566bbae,0.41455552359003023
f453270747a2bcd26fef9f39,0.5753041372985961
f99a1e762c543ee68d3199c7,0.369465198332028
ca7bf1023aa3a89863386c28,0.42047383124386584
aed726aedcf1231f24212d09,0.31700511588544206
4eaac1f9548193c4fb5ebbe6,0.40893231934583313
86f31f1e7366587eef06008e,0.3849476299709504
9feaf9d86ca80add69eb5618,0.46837370993729144
e2a810af58484f65dfe2b5f7,0.34931611538259155
66ead9a9c1fee1a8e481ef72,0.588351798032845
7f23103fa6672393a26ac90b,0.6249398832744193
ac99436550d09466cf5d08ce,0.5206259908676293
5d72be1e7c810e84721c3488,0.46039912967197194
9b57a079768b23b06c9c13e1,0.4250282307897442
6ddcf80321c79fa94de99085,0.4619681151122354
1e641307686ae1dc9413c708,0.5347447276873889
3d4d0da55c4254cd9bcabf4c,0.44467316413049846
6cf3b20ef3651cd5bd42d8d0,0.4109622357484345
a4061ceb35da14c3a657129c,0.43653267571813836
9bd83826b32d1048dc6b716b,0.40178916362587874
3d4744a0068caca33a9903c6,0.42382704528273063
a8100876c9c7d5433a93e8dd,0.3072359242823716
62e32afd74666cb546c1ed9e,0.3858042317209143
5d0eddc86a2baa8f0dcb3656,0.638974304106154
e9955662c751a46cbf2af3d6,0.4619380303319709
